,Date/Time,Day,Dew Point Temp (°C),Month,Rel Hum (%),Stn Press (kPa),Temp (°C),Time,Visibility (km),Weather,Wind Dir (10s deg),Wind Spd (km/h),Year
54,2016-06-06 11:00,6,14.4,6,70.0,101.24,19.9,11,48.3,0,30.0,19.0,2016
55,2016-06-06 12:00,6,14.8,6,72.0,101.23,19.9,12,48.3,0,30.0,16.0,2016
56,2016-06-06 14:00,6,13.5,6,55.0,101.16,22.9,14,48.3,0,23.0,8.0,2016
57,2016-06-06 15:00,6,13.1,6,54.0,101.09,22.7,15,48.3,0,22.0,7.0,2016
58,2016-06-06 17:00,6,12.2,6,47.0,100.98,24.0,17,48.3,0,26.0,9.0,2016
59,2016-06-06 18:00,6,13.2,6,61.0,100.93,20.9,18,48.3,0,25.0,10.0,2016
60,2016-06-06 20:00,6,13.9,6,77.0,100.92,17.9,20,48.3,0,22.0,4.0,2016
61,2016-06-06 21:00,6,13.7,6,82.0,100.93,16.7,21,48.3,0,28.0,3.0,2016
62,2016-06-07 06:00,7,12.3,6,83.0,101.0,15.1,6,48.3,0,10.0,11.0,2016
63,2016-06-07 08:00,7,14.0,6,78.0,100.98,17.8,8,48.3,0,22.0,10.0,2016
64,2016-06-07 09:00,7,13.9,6,76.0,100.98,18.1,9,48.3,0,23.0,12.0,2016
65,2016-06-07 11:00,7,14.4,6,74.0,100.96,19.1,11,48.3,0,24.0,10.0,2016
66,2016-06-07 12:00,7,14.3,6,73.0,100.95,19.2,12,48.3,0,24.0,13.0,2016
67,2016-06-07 14:00,7,12.9,6,59.0,100.87,21.1,14,48.3,0,22.0,10.0,2016
68,2016-06-07 15:00,7,16.3,6,69.0,100.81,22.2,15,48.3,0,27.0,11.0,2016
69,2016-06-07 17:00,7,14.7,6,65.0,100.71,21.4,17,48.3,0,22.0,11.0,2016
70,2016-06-07 18:00,7,15.1,6,71.0,100.66,20.5,18,48.3,0,36.0,3.0,2016
71,2016-06-07 20:00,7,10.9,6,57.0,100.66,19.5,20,48.3,0,9.0,14.0,2016
72,2016-06-07 21:00,7,10.9,6,65.0,100.69,17.5,21,48.3,0,9.0,20.0,2016
73,2016-06-08 06:00,8,9.9,6,74.0,100.75,14.4,6,48.3,0,13.0,12.0,2016
74,2016-06-08 08:00,8,9.4,6,67.0,100.73,15.4,8,48.3,0,12.0,19.0,2016
75,2016-06-08 09:00,8,8.5,6,62.0,100.8,15.7,9,48.3,0,14.0,18.0,2016
76,2016-06-08 11:00,8,9.8,6,64.0,100.84,16.6,11,24.1,0,11.0,13.0,2016
77,2016-06-08 14:00,8,11.2,6,73.0,101.04,16.0,14,48.3,0,10.0,23.0,2016
78,2016-06-08 15:00,8,9.4,6,65.0,101.11,15.9,15,32.2,0,12.0,32.0,2016
79,2016-06-08 17:00,8,9.6,6,59.0,101.1,17.6,17,48.3,0,11.0,25.0,2016
80,2016-06-08 18:00,8,9.5,6,61.0,101.1,17.0,18,48.3,0,11.0,31.0,2016
81,2016-06-08 20:00,8,8.3,6,64.0,101.14,15.0,20,32.2,0,16.0,13.0,2016
82,2016-06-08 21:00,8,7.2,6,68.0,101.17,12.9,21,32.2,0,10.0,16.0,2016
83,2016-06-09 06:00,9,7.8,6,72.0,101.3,12.7,6,48.3,0,9.0,17.0,2016
84,2016-06-09 08:00,9,8.1,6,65.0,101.34,14.5,8,48.3,0,12.0,18.0,2016
85,2016-06-09 09:00,9,5.6,6,55.0,101.35,14.5,9,48.3,0,12.0,22.0,2016
86,2016-06-09 11:00,9,6.6,6,54.0,101.33,15.8,11,48.3,0,9.0,12.0,2016
87,2016-06-09 12:00,9,6.7,6,52.0,101.29,16.5,12,48.3,0,13.0,15.0,2016
88,2016-06-09 14:00,9,6.1,6,46.0,101.24,17.8,14,48.3,0,17.0,19.0,2016
89,2016-06-09 15:00,9,7.0,6,49.0,101.22,17.7,15,48.3,0,12.0,18.0,2016
90,2016-06-09 17:00,9,7.5,6,50.0,101.11,18.0,17,48.3,0,15.0,22.0,2016
91,2016-06-09 18:00,9,7.0,6,53.0,101.07,16.5,18,48.3,0,14.0,18.0,2016
92,2016-06-09 20:00,9,6.8,6,55.0,101.05,15.7,20,32.2,0,13.0,12.0,2016
93,2016-06-09 21:00,9,7.0,6,63.0,101.08,13.9,21,32.2,0,14.0,12.0,2016
94,2016-06-10 06:00,10,7.7,6,72.0,101.29,12.6,6,24.1,0,14.0,10.0,2016
95,2016-06-10 08:00,10,7.4,6,68.0,101.38,13.1,8,24.1,0,16.0,10.0,2016
96,2016-06-10 09:00,10,8.5,6,72.0,101.42,13.4,9,32.2,0,12.0,22.0,2016
97,2016-06-10 11:00,10,6.7,6,61.0,101.48,14.0,11,32.2,0,12.0,19.0,2016
98,2016-06-10 12:00,10,6.3,6,53.0,101.49,15.8,12,32.2,0,9.0,19.0,2016
99,2016-06-10 14:00,10,5.8,6,50.0,101.48,16.1,14,32.2,0,20.0,4.0,2016
100,2016-06-10 15:00,10,7.8,6,52.0,101.51,17.7,15,32.2,0,21.0,16.0,2016
101,2016-06-10 17:00,10,8.0,6,57.0,101.51,16.5,17,48.3,0,21.0,17.0,2016
102,2016-06-10 18:00,10,6.6,6,56.0,101.56,15.2,18,48.3,0,24.0,9.0,2016
103,2016-06-10 20:00,10,7.5,6,77.0,101.63,11.3,20,32.2,0,30.0,9.0,2016
104,2016-06-10 21:00,10,7.4,6,74.0,101.66,11.8,21,32.2,0,30.0,6.0,2016
105,2016-06-11 08:00,11,10.4,6,88.0,102.0,12.3,8,16.1,0,7.0,13.0,2016
106,2016-06-11 09:00,11,10.5,6,85.0,102.05,12.9,9,16.1,0,36.0,2.0,2016
107,2016-06-11 11:00,11,10.3,6,77.0,102.14,14.2,11,24.1,0,1.0,8.0,2016
108,2016-06-11 12:00,11,8.2,6,62.0,102.17,15.4,12,24.1,0,17.0,4.0,2016
109,2016-06-11 14:00,11,8.7,6,61.0,102.23,16.1,14,32.2,0,3.0,7.0,2016
110,2016-06-11 15:00,11,9.3,6,63.0,102.25,16.3,15,32.2,0,5.0,8.0,2016
111,2016-06-11 17:00,11,9.3,6,60.0,102.25,17.0,17,32.2,0,8.0,6.0,2016
112,2016-06-11 18:00,11,9.4,6,63.0,102.25,16.4,18,32.2,0,4.0,8.0,2016
113,2016-06-11 20:00,11,10.0,6,74.0,102.29,14.5,20,32.2,0,10.0,17.0,2016
114,2016-06-11 21:00,11,10.2,6,79.0,102.33,13.7,21,32.2,0,8.0,10.0,2016
115,2016-06-12 06:00,12,7.9,6,74.0,102.43,12.4,6,32.2,0,9.0,15.0,2016
116,2016-06-12 08:00,12,7.8,6,69.0,102.44,13.3,8,32.2,0,10.0,16.0,2016
117,2016-06-12 09:00,12,8.3,6,70.0,102.49,13.6,9,32.2,0,14.0,9.0,2016
118,2016-06-12 11:00,12,8.9,6,61.0,102.45,16.4,11,32.2,0,13.0,11.0,2016
119,2016-06-12 12:00,12,7.7,6,53.0,102.42,17.3,12,32.2,0,16.0,8.0,2016
120,2016-06-12 14:00,12,7.5,6,46.0,102.35,19.3,14,48.3,0,15.0,8.0,2016
121,2016-06-12 15:00,12,11.4,6,67.0,102.32,17.5,15,48.3,0,20.0,15.0,2016
122,2016-06-12 17:00,12,10.1,6,64.0,102.22,16.9,17,48.3,0,19.0,11.0,2016
123,2016-06-12 18:00,12,9.2,6,61.0,102.16,16.7,18,48.3,0,17.0,10.0,2016
124,2016-06-12 20:00,12,11.2,6,77.0,102.07,15.2,20,48.3,0,31.0,6.0,2016
125,2016-06-12 21:00,12,10.4,6,74.0,102.04,14.9,21,48.3,0,31.0,3.0,2016
126,2016-06-13 11:00,13,12.4,6,85.0,101.29,14.9,11,24.1,0,15.0,13.0,2016
127,2016-06-13 12:00,13,11.4,6,67.0,101.24,17.5,12,32.2,0,14.0,20.0,2016
128,2016-06-13 14:00,13,7.1,6,51.0,101.24,17.2,14,32.2,0,22.0,31.0,2016
129,2016-06-13 15:00,13,5.9,6,48.0,101.21,16.9,15,32.2,0,22.0,25.0,2016
130,2016-06-13 17:00,13,7.0,6,51.0,101.13,17.1,17,32.2,0,22.0,17.0,2016
131,2016-06-13 18:00,13,7.0,6,53.0,101.1,16.5,18,32.2,0,24.0,23.0,2016
132,2016-06-13 20:00,13,5.1,6,58.0,101.08,13.1,20,32.2,0,25.0,23.0,2016
133,2016-06-13 21:00,13,5.9,6,60.0,101.1,13.4,21,32.2,0,24.0,23.0,2016
134,2016-06-14 06:00,14,7.5,6,85.0,101.07,9.9,6,24.1,0,7.0,17.0,2016
135,2016-06-14 08:00,14,7.2,6,76.0,101.09,11.2,8,24.1,0,18.0,16.0,2016
136,2016-06-14 09:00,14,7.0,6,69.0,101.1,12.5,9,24.1,0,16.0,27.0,2016
137,2016-06-14 11:00,14,5.8,6,72.0,101.17,10.6,11,24.1,0,4.0,17.0,2016
138,2016-06-14 12:00,14,6.0,6,67.0,101.18,11.9,12,32.2,0,6.0,11.0,2016
139,2016-06-14 15:00,14,8.6,6,72.0,101.21,13.5,15,32.2,0,7.0,11.0,2016
140,2016-06-14 17:00,14,8.5,6,76.0,101.24,12.6,17,32.2,0,10.0,23.0,2016
141,2016-06-14 18:00,14,6.9,6,67.0,101.23,12.8,18,32.2,0,13.0,19.0,2016
142,2016-06-14 20:00,14,7.7,6,74.0,101.27,12.2,20,32.2,0,18.0,18.0,2016
143,2016-06-14 21:00,14,7.5,6,77.0,101.29,11.4,21,32.2,0,15.0,11.0,2016
144,2016-06-15 06:00,15,6.8,6,80.0,101.39,10.1,6,24.1,0,9.0,15.0,2016
145,2016-06-15 08:00,15,7.9,6,81.0,101.39,11.0,8,24.1,0,9.0,18.0,2016
146,2016-06-15 09:00,15,8.0,6,77.0,101.38,11.9,9,24.1,0,10.0,16.0,2016
147,2016-06-15 11:00,15,6.1,6,63.0,101.4,12.9,11,24.1,0,16.0,16.0,2016
148,2016-06-15 12:00,15,7.9,6,69.0,101.37,13.4,12,32.2,0,25.0,13.0,2016
149,2016-06-15 14:00,15,7.0,6,61.0,101.33,14.4,14,48.3,0,24.0,11.0,2016
150,2016-06-15 15:00,15,7.3,6,61.0,101.31,14.7,15,48.3,0,26.0,13.0,2016
151,2016-06-15 17:00,15,6.0,6,55.0,101.3,14.9,17,48.3,0,26.0,18.0,2016
152,2016-06-15 18:00,15,7.5,6,62.0,101.25,14.6,18,48.3,0,28.0,13.0,2016
153,2016-06-15 20:00,15,7.0,6,74.0,101.29,11.4,20,48.3,0,30.0,9.0,2016
154,2016-06-15 21:00,15,6.4,6,72.0,101.3,11.2,21,48.3,0,34.0,3.0,2016
155,2016-06-16 06:00,16,7.1,6,81.0,101.56,10.2,6,48.3,0,10.0,11.0,2016
156,2016-06-16 08:00,16,9.1,6,77.0,101.65,13.0,8,32.2,0,10.0,9.0,2016
157,2016-06-16 09:00,16,8.9,6,75.0,101.7,13.2,9,32.2,0,9.0,10.0,2016
158,2016-06-16 11:00,16,8.2,6,62.0,101.76,15.4,11,48.3,0,20.0,11.0,2016
159,2016-06-16 12:00,16,10.0,6,65.0,101.78,16.5,12,48.3,0,22.0,15.0,2016
160,2016-06-16 14:00,16,10.0,6,65.0,101.82,16.5,14,48.3,0,21.0,12.0,2016
161,2016-06-16 15:00,16,8.6,6,59.0,101.82,16.6,15,48.3,0,23.0,12.0,2016
162,2016-06-16 17:00,16,8.0,6,55.0,101.84,17.0,17,48.3,0,22.0,16.0,2016
163,2016-06-16 18:00,16,7.8,6,57.0,101.88,16.2,18,48.3,0,18.0,13.0,2016
164,2016-06-16 20:00,16,8.3,6,65.0,101.95,14.7,20,48.3,0,19.0,8.0,2016
165,2016-06-16 21:00,16,8.5,6,66.0,102.03,14.7,21,48.3,0,14.0,8.0,2016
166,2016-06-17 06:00,17,7.7,6,70.0,102.18,13.0,6,48.3,0,36.0,1.0,2016
167,2016-06-17 08:00,17,7.9,6,64.0,102.19,14.6,8,48.3,0,23.0,10.0,2016
168,2016-06-17 09:00,17,8.9,6,66.0,102.16,15.1,9,48.3,0,24.0,14.0,2016
169,2016-06-17 11:00,17,10.6,6,65.0,102.08,17.1,11,48.3,0,27.0,18.0,2016
170,2016-06-17 12:00,17,11.4,6,64.0,102.04,18.2,12,48.3,0,28.0,22.0,2016
171,2016-06-17 14:00,17,9.3,6,52.0,101.86,19.3,14,48.3,0,29.0,28.0,2016
172,2016-06-17 15:00,17,10.2,6,54.0,101.81,19.6,15,48.3,0,28.0,26.0,2016
173,2016-06-17 17:00,17,11.1,6,58.0,101.7,19.5,17,48.3,0,28.0,23.0,2016
174,2016-06-17 18:00,17,11.7,6,61.0,101.64,19.3,18,48.3,0,29.0,26.0,2016
175,2016-06-17 21:00,17,10.2,6,66.0,101.68,16.5,21,48.3,0,30.0,13.0,2016
176,2016-06-18 18:00,18,11.5,6,90.0,102.29,13.1,18,16.1,0,10.0,16.0,2016
177,2016-06-18 20:00,18,11.5,6,90.0,102.43,13.1,20,19.3,0,7.0,8.0,2016
178,2016-06-19 08:00,19,11.0,6,88.0,102.93,12.9,8,24.1,0,7.0,10.0,2016
179,2016-06-19 09:00,19,11.0,6,85.0,102.93,13.4,9,24.1,0,8.0,6.0,2016
180,2016-06-19 11:00,19,10.4,6,80.0,102.95,13.8,11,24.1,0,11.0,8.0,2016
181,2016-06-19 12:00,19,10.7,6,74.0,102.93,15.2,12,24.1,0,36.0,3.0,2016
182,2016-06-19 14:00,19,11.8,6,73.0,102.85,16.6,14,24.1,0,31.0,13.0,2016
183,2016-06-19 15:00,19,11.6,6,69.0,102.77,17.3,15,32.2,0,29.0,17.0,2016
184,2016-06-19 17:00,19,11.2,6,70.0,102.64,16.6,17,48.3,0,28.0,19.0,2016
185,2016-06-19 18:00,19,10.8,6,71.0,102.58,16.0,18,48.3,0,30.0,17.0,2016
186,2016-06-19 20:00,19,11.5,6,83.0,102.47,14.3,20,48.3,0,30.0,21.0,2016
187,2016-06-19 21:00,19,12.1,6,88.0,102.47,14.0,21,48.3,0,29.0,18.0,2016
188,2016-06-20 06:00,20,11.2,6,87.0,102.17,13.3,6,48.3,0,34.0,5.0,2016
189,2016-06-20 08:00,20,12.4,6,78.0,102.2,16.2,8,48.3,0,33.0,9.0,2016
190,2016-06-20 09:00,20,12.6,6,81.0,102.16,15.8,9,48.3,0,32.0,21.0,2016
191,2016-06-20 11:00,20,14.0,6,74.0,102.07,18.7,11,48.3,0,29.0,18.0,2016
192,2016-06-20 12:00,20,13.7,6,69.0,102.04,19.5,12,48.3,0,28.0,14.0,2016
193,2016-06-20 14:00,20,13.4,6,63.0,101.97,20.6,14,48.3,0,28.0,10.0,2016
194,2016-06-20 15:00,20,12.5,6,62.0,101.95,19.9,15,48.3,0,23.0,13.0,2016
195,2016-06-20 17:00,20,14.9,6,77.0,101.89,19.0,17,48.3,0,23.0,12.0,2016
196,2016-06-20 18:00,20,15.2,6,81.0,101.88,18.5,18,32.2,0,21.0,17.0,2016
197,2016-06-20 20:00,20,14.0,6,83.0,101.9,16.9,20,32.2,0,19.0,8.0,2016
198,2016-06-20 21:00,20,12.8,6,80.0,101.94,16.2,21,32.2,0,3.0,6.0,2016
199,2016-06-21 06:00,21,11.2,6,81.0,102.23,14.4,6,32.2,0,10.0,23.0,2016
200,2016-06-21 08:00,21,11.1,6,76.0,102.35,15.3,8,24.1,0,10.0,25.0,2016
201,2016-06-21 09:00,21,12.3,6,78.0,102.38,16.1,9,32.2,0,10.0,24.0,2016
202,2016-06-21 11:00,21,11.8,6,68.0,102.47,17.7,11,24.1,0,11.0,25.0,2016
203,2016-06-21 12:00,21,11.2,6,61.0,102.49,18.8,12,24.1,0,10.0,19.0,2016
204,2016-06-21 14:00,21,11.4,6,60.0,102.44,19.2,14,32.2,0,11.0,21.0,2016
205,2016-06-21 15:00,21,11.1,6,58.0,102.38,19.5,15,48.3,0,13.0,19.0,2016
206,2016-06-21 17:00,21,10.1,6,59.0,102.24,18.1,17,48.3,0,13.0,18.0,2016
207,2016-06-21 18:00,21,10.7,6,60.0,102.22,18.5,18,48.3,0,13.0,16.0,2016
208,2016-06-21 20:00,21,10.3,6,71.0,102.13,15.5,20,32.2,0,15.0,11.0,2016
209,2016-06-21 21:00,21,10.3,6,70.0,102.11,15.7,21,32.2,0,10.0,13.0,2016
210,2016-06-22 06:00,22,11.7,6,86.0,101.86,14.0,6,32.2,0,15.0,9.0,2016
211,2016-06-22 08:00,22,11.5,6,78.0,101.84,15.3,8,24.1,0,10.0,10.0,2016
212,2016-06-22 09:00,22,11.6,6,70.0,101.85,17.0,9,24.1,0,10.0,14.0,2016
213,2016-06-22 11:00,22,12.4,6,64.0,101.75,19.3,11,24.1,0,12.0,18.0,2016
214,2016-06-22 12:00,22,9.6,6,53.0,101.73,19.3,12,32.2,0,13.0,13.0,2016
215,2016-06-22 14:00,22,12.6,6,67.0,101.66,18.8,14,48.3,0,22.0,12.0,2016
216,2016-06-22 15:00,22,12.6,6,66.0,101.61,19.0,15,48.3,0,24.0,11.0,2016
217,2016-06-22 18:00,22,13.9,6,85.0,101.43,16.4,18,32.2,0,29.0,19.0,2016
218,2016-06-23 11:00,23,13.5,6,87.0,101.46,15.6,11,24.1,0,11.0,19.0,2016
219,2016-06-23 12:00,23,12.8,6,81.0,101.48,16.0,12,24.1,0,13.0,17.0,2016
220,2016-06-23 14:00,23,12.8,6,76.0,101.51,17.0,14,24.1,0,12.0,22.0,2016
221,2016-06-23 15:00,23,13.3,6,73.0,101.49,18.1,15,24.1,0,11.0,16.0,2016
222,2016-06-23 17:00,23,13.0,6,65.0,101.48,19.7,17,32.2,0,17.0,14.0,2016
223,2016-06-23 18:00,23,12.5,6,72.0,101.48,17.5,18,32.2,0,12.0,15.0,2016
224,2016-06-23 20:00,23,11.8,6,83.0,101.54,14.6,20,32.2,0,11.0,16.0,2016
225,2016-06-23 21:00,23,10.7,6,75.0,101.58,15.0,21,32.2,0,15.0,16.0,2016
226,2016-06-24 06:00,24,10.5,6,87.0,101.86,12.6,6,24.1,0,10.0,18.0,2016
227,2016-06-24 08:00,24,11.6,6,85.0,101.96,14.0,8,24.1,0,13.0,17.0,2016
228,2016-06-24 09:00,24,11.0,6,81.0,102.02,14.2,9,24.1,0,13.0,13.0,2016
229,2016-06-24 11:00,24,10.8,6,71.0,102.09,16.0,11,24.1,0,17.0,9.0,2016
230,2016-06-24 12:00,24,10.5,6,64.0,102.11,17.3,12,24.1,0,7.0,5.0,2016
231,2016-06-24 14:00,24,10.8,6,62.0,102.19,18.1,14,32.2,0,21.0,13.0,2016
232,2016-06-24 15:00,24,11.7,6,64.0,102.2,18.5,15,32.2,0,24.0,7.0,2016
233,2016-06-24 17:00,24,11.4,6,65.0,102.22,18.0,17,32.2,0,14.0,10.0,2016
234,2016-06-24 18:00,24,11.5,6,66.0,102.22,17.9,18,32.2,0,14.0,9.0,2016
235,2016-06-24 20:00,24,11.8,6,76.0,102.27,16.0,20,32.2,0,9.0,12.0,2016
236,2016-06-24 21:00,24,11.8,6,79.0,102.31,15.4,21,32.2,0,10.0,13.0,2016
237,2016-06-25 06:00,25,10.9,6,85.0,102.47,13.3,6,24.1,0,9.0,18.0,2016
238,2016-06-25 08:00,25,11.1,6,81.0,102.5,14.3,8,24.1,0,10.0,13.0,2016
239,2016-06-25 09:00,25,11.1,6,79.0,102.5,14.7,9,24.1,0,10.0,15.0,2016
240,2016-06-25 11:00,25,11.3,6,72.0,102.5,16.3,11,24.1,0,14.0,8.0,2016
241,2016-06-25 12:00,25,12.1,6,68.0,102.47,18.0,12,32.2,0,22.0,9.0,2016
242,2016-06-25 14:00,25,12.9,6,71.0,102.44,18.2,14,48.3,0,24.0,13.0,2016
243,2016-06-25 15:00,25,13.6,6,70.0,102.41,19.1,15,48.3,0,25.0,12.0,2016
244,2016-06-25 17:00,25,12.4,6,67.0,102.33,18.6,17,48.3,0,25.0,14.0,2016
245,2016-06-25 18:00,25,12.9,6,72.0,102.3,17.9,18,48.3,0,25.0,10.0,2016
246,2016-06-25 20:00,25,12.6,6,79.0,102.27,16.2,20,48.3,0,24.0,8.0,2016
247,2016-06-25 21:00,25,12.7,6,82.0,102.3,15.7,21,48.3,0,26.0,3.0,2016
248,2016-06-26 06:00,26,13.1,6,84.0,102.35,15.8,6,48.3,0,26.0,4.0,2016
249,2016-06-26 08:00,26,13.9,6,77.0,102.4,17.9,8,48.3,0,29.0,14.0,2016
250,2016-06-26 09:00,26,15.1,6,81.0,102.35,18.4,9,48.3,0,30.0,20.0,2016
251,2016-06-26 11:00,26,15.2,6,77.0,102.29,19.3,11,48.3,0,29.0,23.0,2016
252,2016-06-26 12:00,26,15.1,6,75.0,102.25,19.6,12,48.3,0,28.0,23.0,2016
253,2016-06-26 14:00,26,16.0,6,71.0,102.17,21.4,14,48.3,0,29.0,21.0,2016
254,2016-06-26 15:00,26,15.5,6,65.0,102.11,22.3,15,48.3,0,30.0,18.0,2016
255,2016-06-26 17:00,26,15.3,6,68.0,102.0,21.4,17,48.3,0,30.0,22.0,2016
256,2016-06-26 18:00,26,15.6,6,73.0,101.94,20.5,18,48.3,0,30.0,17.0,2016
257,2016-06-26 20:00,26,15.0,6,83.0,101.89,17.9,20,48.3,0,29.0,13.0,2016
258,2016-06-26 21:00,26,13.8,6,89.0,101.9,15.6,21,48.3,0,29.0,11.0,2016
259,2016-06-27 06:00,27,15.5,6,84.0,102.02,18.2,6,48.3,0,32.0,4.0,2016
260,2016-06-27 08:00,27,15.4,6,81.0,102.04,18.7,8,48.3,0,30.0,20.0,2016
261,2016-06-27 09:00,27,16.4,6,83.0,102.05,19.3,9,48.3,0,30.0,19.0,2016
262,2016-06-27 11:00,27,15.7,6,66.0,102.02,22.2,11,48.3,0,29.0,15.0,2016
263,2016-06-27 12:00,27,16.2,6,71.0,102.01,21.6,12,48.3,0,28.0,14.0,2016
264,2016-06-27 14:00,27,16.7,6,65.0,101.95,23.5,14,48.3,0,29.0,12.0,2016
265,2016-06-27 15:00,27,15.7,6,59.0,101.91,24.1,15,48.3,0,28.0,10.0,2016
